hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
90.4561403508772,60.0,0.00035429821938429693,74.0,0.4,6,0.5934065934065934,0.0,13.0,2.0,11.0,193.0,56.0,1.0,0.0,0,2.4902867657641785,0.75,0.0,70.0,0.1,5.0,1.0,387.48764032815217,3.6,0.0,0.0,4.0,0,2.0,62.0,0.1975190839694657,0.1,2.8,0.7,0.125,0.12561576354679804,0.0,16.296190537183563,0.8893129770992366,182.0,1.0,88.0,0.9754299754299754,0.7857142857142857,0.4895104895104895,2.4748737341529163,100.0,0.489010989010989,21.0,23.0,43.0,0.4335664335664336,0,85.0344827586207,2.748936202661936,62.0,0.0,143.0,98.38341968911915,0.0,0.2726499473335632,0.0,3.2898201571919805,0.3333333333333333,265.56582602419115,0,1.3333333333333333,15.0,187.21355932203392,0,3.78698224852071,235.48582079616563,0.9101123595505618,0.0,0.0,0.0,0.0650887573964497,113.01387714849251,0.0,0.001487096570568542,0.11666666666666667,92.0,1.4,182.0,0.03333333333333333,0.17751479289940827,24.0,0.11834319526627216,0.0,0.10983763132760267,19.684705746547294,94.95038167938931,0.0,143.0,0,0.7857142857142857,15.345547262843564,0.0019591890048367656,89.0,0.0,0.0,6.8,1,1.3333333333333333,111.0,0.0,70.0,6.748768472906406,0.0,96.0,4.0,0.9481865284974094,64.32393483709274,0.1,5.458620689655175,81.0,58.0,8.020220373349646,120.0,0.0,23.0,0.0,2.5978391930422493,187.0,81.0,0.0,0.04733727810650888,0.0,1.6000000000000003,0.18333333333333326,0.26424870466321243,1.0,3.0,0.0009423981384644672,102.10810810810813,86.0,0.0,1.0,0.0,21.0,0.0,51.0,4.6,0.0,0.0,43.0,143.0,108.0,0.4895104895104895,18.0,0.0,0.0,62.0,21.0,1,0.266088889487248,1.1338934190276817,166.0,0.0,2.0,0.2997542997542997,0.0,0.10714285714285714,74.0,0.7857142857142857,0.07142857142857142,0,4.0,0.001845527816796448
67.50819672131148,46.0,0.0010025964886192435,62.0,19.0,0,0.625,0.8,15.0,1.6666666666666667,54.0,120.0,55.0,0.4838709677419355,0.2,0,1.68904993036039,0.7066666666666667,0.0,53.0,0.8,4.666666666666667,0.7377049180327869,40.620871700429724,4.0,0.6,0.0594059405940594,3.4,1,1.3333333333333333,50.0,0.020122484689413824,0.31666666666666665,2.6,12.7,0.04444444444444445,0.11166253101736973,10.0,6.90180750972813,0.3937007874015748,120.0,1.0,68.0,0.4702970297029703,0.625,0.7066666666666667,1.420093893609386,62.0,0.5666666666666667,11.0,19.52240832956089,39.0,0.5555555555555556,0,61.58064516129032,1.8207516240351949,73.0,0.16447944006999124,81.0,62.91712707182322,0.0,0.6400816797908194,0.3,1.260511360079269,0.6,47.634946901339596,0,1.3333333333333333,12.0,450.24039548022597,0,11.461111111111107,36.689924575584115,0.7794117647058824,13.0,0.12903225806451613,12.0,0.21666666666666667,283.0990378646803,0.0,0.0015024075097662616,0.3666666666666665,60.0,3.0,120.0,0.4,0.4555555555555556,21.0,0.35,0.0,0.09019264448336252,6.373450533300601,61.874890638670166,0.06557377049180327,90.0,0,0.675,6.057220862374438,0.0015717746362159668,68.0,0.0,0.2333333333333333,18.783333333333328,0,1.6666666666666667,80.0,14.2,51.0,14.251612903225805,0.02209944751381216,61.0,54.0,0.4419889502762431,44.554098360655736,0.5,286.01034482758627,53.0,51.0,6.674885644013367,96.0,0.2,32.0,0.0,3.775130845841745,168.0,53.0,0.4,0.16111111111111112,3.0,322.22222222222223,0.5166666666666667,0.0,1.3333333333333333,1.6666666666666667,0.001497255135664523,62.900990099009896,62.0,0.3,3.0,181.2,23.0,0.2333333333333333,56.0,4.6,0.0,0.0,39.0,75.0,75.0,0.6296296296296297,17.0,0.0,0.0,73.0,14.0,1,0.5649551651099615,1.4944341180973264,112.0,0.0,1.6666666666666667,0.0024752475247524753,36.0,0.05,62.0,0.75,0.06666666666666668,0,3.6666666666666665,0.001730985937266485
52.11864406779661,52.0,0.0021373288797901773,60.0,4.1,2,0.3815028901734104,0.4,9.0,1.6666666666666667,22.0,153.0,52.0,0.3103448275862069,0.2,0,1.6945257465761474,0.696969696969697,0.0,44.0,0.2,4.666666666666667,0.15254237288135594,15.987531699070162,3.2,0.2,0.4327176781002639,2.2,0,1.3333333333333333,44.0,0.21052631578947367,0.016666666666666666,2.2,1.6333333333333333,0.05952380952380953,0.07142857142857142,0.0,15.211608178758931,0.6122291021671826,173.0,1.3333333333333333,50.0,0.2717678100263852,0.3815028901734104,0.6666666666666666,1.4323840748664567,55.0,0.3815028901734104,15.0,23.1,39.0,0.4074074074074074,0,54.206896551724135,1.5777889559183729,68.0,0.2213622291021672,106.0,49.976331360946745,0.0,0.4677243255598562,0.1,1.4679107277903192,0.31666666666666665,231.39302338408558,0,1.0,10.0,111.77937853107343,0,37.59444444444443,102.94357191718667,0.696969696969697,0.0,0.5172413793103449,0.0,0.3944444444444444,2251.6279019242706,0.0,0.002861413320574685,0.06666666666666668,49.0,1.6,173.0,0.06666666666666668,0.5444444444444444,23.0,0.4444444444444444,0.0,0.10844306738962044,3.9984411586354702,67.10990712074303,0.6949152542372882,108.0,0,0.6127167630057804,10.1461111721283,0.0015023607006095195,66.0,0.0,0.03333333333333333,4.683333333333334,1,1.6666666666666667,79.0,8.2,44.0,41.74137931034482,0.8284023668639053,65.0,22.0,0.05325443786982249,26.347749853886608,0.1,28.58505747126437,46.0,67.0,5.133005927708113,110.0,0.0,25.0,0.0,6.460756868227191,165.0,46.0,0.4,0.3666666666666665,0.0,75.21111111111111,0.15,0.0,1.0,1.6666666666666667,0.0017864152894099573,56.485488126649074,52.0,0.0,1.6,127.2,18.0,0.0,58.0,3.2,7.0,0.0,39.0,66.0,66.0,0.4150943396226415,13.0,0.0,0.0,114.0,16.0,1,0.4363587801004398,1.2535663410560174,173.0,0.0,1.6666666666666667,0.044854881266490766,22.0,0.06896551724137931,60.0,0.6242774566473989,0.07142857142857142,0,4.333333333333333,0.003340243046442641
84.73239436619718,24.0,0.001185998378458558,76.0,20.0,4,0.782258064516129,0.8,13.0,2.333333333333333,42.0,144.0,68.0,0.7837837837837838,0.6,0,1.6138043023786102,0.7010309278350515,0.0,60.0,0.9,4.333333333333333,0.8309859154929577,129.1478659462085,3.6,0.6,0.5958702064896755,2.8,1,2.333333333333333,57.0,0.08530805687203792,0.03333333333333333,2.2,7.066666666666666,0.07734806629834254,0.056213017751479286,25.0,10.000700983551823,0.2909952606635071,124.0,2.0,85.0,0.17404129793510326,0.782258064516129,0.6185567010309279,2.007130147392398,67.0,0.782258064516129,18.0,24.096168240312384,51.0,0.5533980582524272,0,85.62162162162163,1.3478011898411717,42.0,0.4322274881516588,97.0,71.77472527472527,2.0,0.9764385863154428,0.5,1.631865014458722,0.2,100.01402016241444,1,2.0,13.0,92.72853107344628,0,3.3,77.03892408929849,0.7010309278350515,21.0,0.054054054054054064,0.0,0.04444444444444445,63.51843575418996,0.35135135135135137,0.0016768828840988054,0.08333333333333333,65.0,2.4,124.0,0.2333333333333333,0.20555555555555555,9.0,0.12222222222222222,0.0,0.07969639468690702,11.364324262630337,73.31279620853081,0.028169014084507043,103.0,0,0.782258064516129,8.777182012998162,0.002116049598905223,97.0,0.18309859154929573,0.16666666666666666,3.983333333333333,0,2.0,90.0,20.0,60.0,70.29729729729729,0.6043956043956044,70.0,42.0,0.3241758241758242,45.370221327967826,0.3333333333333333,155.16781609195405,68.0,66.0,6.735742077007389,104.0,0.2,74.0,0.0,8.384348352573221,196.0,68.0,0.6,0.016666666666666666,0.0,206.0,0.13333333333333333,0.07142857142857142,1.0,2.6666666666666665,0.0009625669373590824,69.92625368731565,89.0,0.2,3.4,269.5,20.0,0.06666666666666668,46.0,4.2,0.0,0.0,51.0,97.0,97.0,0.6185567010309279,18.0,0.0,0.0,45.0,21.0,0,0.7515200589012715,2.101586702153082,98.0,0.0,2.6666666666666665,0.038348082595870206,42.0,0.17142857142857146,76.0,0.8306451612903226,0.2222222222222222,0,3.0,0.0017765751698190391
55.838709677419345,59.0,0.0014163579007242216,69.0,4.1,5,0.3964497041420119,0.2,10.0,2.333333333333333,41.0,179.0,63.0,0.0,0.2,0,1.9248434353154007,0.746268656716418,0.0,48.0,0.1,4.666666666666667,0.0,17.25333727402591,4.0,0.1,0.5502512562814069,3.2,0,3.333333333333333,48.0,0.017789072426937738,0.11666666666666667,3.4,2.1,0.14427860696517414,0.06540880503144654,0.0,7.378825882939807,0.1454891994917408,169.0,1.3333333333333333,54.0,0.20603015075376885,0.3964497041420119,0.7164179104477612,2.367817006664404,62.0,0.3964497041420119,20.0,31.8,44.0,0.5217391304347826,0,56.66666666666666,1.6360713797840325,52.0,0.6556543837357052,92.0,56.01980198019802,0.0,1.3165152371911586,0.1,2.2790414324330017,0.3333333333333333,54.447071410742424,0,1.6666666666666667,13.0,214.22005649717514,0,4.288888888888889,71.39197086059227,0.746268656716418,0.0,0.9090909090909092,0.0,0.07222222222222223,144.53060211049038,0.0,0.002069517419018114,0.15,55.0,1.2,169.0,0.06666666666666668,0.17777777777777778,9.0,0.12777777777777774,0.0,0.10553083280356007,4.153713672609838,61.57242693773825,0.935483870967742,92.0,0,0.5443786982248521,8.449376951029718,0.0013022460826740553,67.0,0.0,0.06666666666666668,8.016666666666667,1,2.0,80.0,8.2,48.0,21.97916666666667,0.9603960396039604,60.0,41.0,0.0,15.940772078265473,0.06666666666666668,70.09310344827585,50.0,65.0,3.992589645614168,110.0,0.2,22.0,0.0,4.688194393011735,158.0,50.0,0.2,0.06111111111111111,0.0,168.1,0.25,0.0,1.6666666666666667,2.333333333333333,0.001229011179072615,63.13442211055276,57.0,0.1,1.8,336.2,21.0,0.03333333333333333,51.0,3.4,0.0,0.0,44.0,67.0,67.0,0.5217391304347826,16.0,0.0,0.0,71.0,22.0,1,0.8659146964180797,1.6393596310754999,130.0,0.0,1.6666666666666667,0.035175879396984924,41.0,0.13114754098360654,69.0,0.5443786982248521,0.125,0,4.333333333333333,0.0018797912677038038
60.269230769230774,66.0,0.00035237929043085964,75.0,0.0,7,0.4532374100719425,0.0,12.0,2.333333333333333,0.0,136.0,68.0,0.0,0.0,0,3.042310615958283,0.9047619047619048,0.0,57.0,0.0,5.0,0.0,42.119399830938285,3.6,0.0,0.9109792284866468,3.6,0,2.333333333333333,55.0,0.009823182711198428,0.0,2.4,0.0,0.2202380952380953,0.2023809523809524,0.0,5.218975991201046,0.026522593320235755,139.0,1.3333333333333333,60.0,0.032640949554896145,0.6906474820143885,0.59375,1.2602520756252087,61.0,0.4532374100719425,8.0,24.4,54.0,0.55,1,60.64,3.4550687402713134,0.0,0.93811394891945,96.0,63.254437869822475,3.0,0.4412000273812618,0.0,3.565709706956767,0.0,27.23771039673295,0,2.0,16.0,0.0,0,0.1111111111111111,27.300250812491175,0.9206349206349206,0.0,1.0,0.0,0.0,0.7585350713842337,0.0,0.0012209849479140641,0.0,61.0,1.8,139.0,0.0,0.016666666666666666,17.0,0.0,0.0,0.1504424778761062,6.489946057629316,61.76915520628684,1.0,100.0,0,0.6906474820143885,5.224964192460191,0.0014682776340988488,63.0,0.0,0.0,0.0,0,1.0,86.0,0.0,56.0,1.7399999999999995,0.8520710059171598,61.0,0.0,0.0650887573964497,1.7300150829562588,0.0,0.0,57.0,52.0,1.3153003774637406,133.0,0.0,52.0,0.0,1.3190905958272918,185.0,58.0,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,1.0,3.0,0.0003597755530044678,62.72700296735905,61.0,0.0,1.8,0.0,19.0,0.0,53.0,4.2,0.0,0.0,54.0,96.0,63.0,0.5833333333333334,14.0,0.0,0.0,8.0,11.0,1,0.4146386488277901,1.2583057392117916,136.0,0.0,1.6666666666666667,0.008902077151335312,0.0,0.0784313725490196,75.0,0.7194244604316546,0.08333333333333333,0,4.666666666666667,0.0012332383797965221
66.1111111111111,49.0,0.0007757443815343564,63.0,2.6,5,0.4482758620689655,0.0,12.0,2.6666666666666665,26.0,161.0,56.0,0.25806451612903225,0.0,0,2.472539023417806,0.7179487179487181,0.0,51.0,0.1,4.666666666666667,0.6031746031746031,41.688824662813104,3.8,0.1,0.10483870967741936,3.6,1,2.333333333333333,51.0,0.1170018281535649,0.08333333333333333,2.6,1.2333333333333334,0.21965317919075145,0.1725067385444744,0.0,5.3689655442290425,0.7120658135283364,174.0,1.3333333333333333,65.0,0.5833333333333334,0.4482758620689655,0.6538461538461539,2.5016123832698445,65.0,0.3793103448275862,11.0,26.5,35.0,0.6219512195121951,0,61.67741935483871,2.2087793460327623,111.0,0.04113345521023766,78.0,62.16666666666666,0.0,0.8015339010019059,0.1,2.407838836232956,0.18333333333333326,28.825791015118646,0,2.333333333333333,13.0,337.16694915254243,0,3.111111111111111,33.92649914500189,0.8484848484848485,0.0,0.03225806451612903,0.0,0.05555555555555555,151.4065797641216,0.0,0.0014181794861013106,0.13333333333333333,61.5,1.8,174.0,0.06666666666666668,0.09444444444444444,14.0,0.08888888888888889,0.0,0.1939615736505032,6.456688366555498,66.28427787934187,0.015873015873015872,82.0,0,0.4482758620689655,5.824645838589835,0.001644710870706794,66.0,0.1111111111111111,0.03333333333333333,6.55,0,1.0,72.0,0.0,51.0,8.892473118279574,0.2126436781609196,66.0,26.0,0.3678160919540229,32.229390681003586,0.06666666666666668,25.90919540229887,56.0,58.0,5.677093506452363,151.0,0.0,28.0,0.0,2.982025002960165,171.0,56.0,0.0,0.03888888888888889,0.0,67.59999999999998,0.16666666666666666,0.06321839080459771,1.0,3.333333333333333,0.0012834967798568224,64.52688172043011,63.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,78.0,78.0,0.6538461538461539,15.0,0.0,0.0,111.0,17.0,0,0.6648934323104861,2.82252841733554,132.0,0.0,2.333333333333333,0.06989247311827956,0.0,0.2419354838709677,63.0,0.4712643678160919,0.3,0,3.6666666666666665,0.0012287265003478487
78.0,43.0,0.00029289698133841,78.0,2.7,0,0.6640625,0.2,9.0,2.0,90.0,177.0,72.0,0.6521739130434783,0.2,0,0.9223136531224791,0.8823529411764706,0.0,68.0,0.1,4.666666666666667,0.36771300448430494,79.03122948685508,2.8,0.1,0.08128415300546447,3.2,1,2.0,65.0,0.29456668163448585,0.1,2.2,12.166666666666664,0.014905149051490513,0.016404647983595352,0.0,7.5787227522826095,0.8116299955096542,128.0,1.0,78.0,0.6564207650273224,0.859375,0.6181818181818182,0.6331673561554646,83.0,0.6640625,17.0,25.3,53.0,0.5701754385964912,0,79.2695652173913,0.9206375395085876,90.0,0.03749438706780422,110.0,82.77943166441136,0.0,0.3448884454404632,0.1,0.8450397274219771,0.4,57.43703855596611,1,1.0,12.0,384.7827683615819,0,10.138888888888893,74.79072821771267,0.8941176470588236,0.0,0.0,0.0,0.17777777777777778,207.2599317194289,0.0,0.0012143441452583186,0.2,80.0,1.4,128.0,0.3666666666666665,0.5444444444444444,14.0,0.3555555555555556,0.0,0.011003817651021779,8.889951039620808,85.73709025594971,0.0,114.0,0,0.859375,8.648163285791536,0.0012551786821662426,85.0,0.0,0.2333333333333333,10.616666666666667,0,1.0,89.0,5.4,66.0,3.4793287566742928,0.11366711772665765,86.0,27.0,0.6008119079837618,4.27027027027027,0.4,500.00574712643663,75.0,60.0,2.0664632274178683,126.0,0.0,27.0,0.0,1.8652958898454404,169.0,76.0,0.2,0.07777777777777778,0.0,72.89999999999998,0.31666666666666665,0.17861975642760486,1.0,2.333333333333333,0.0003358177759198577,83.81489071038251,79.0,0.0,1.4,145.8,20.0,0.1,53.0,3.8,6.0,0.0,53.0,110.0,85.0,0.6,14.0,0.0,0.0,90.0,20.0,0,0.3318345863594189,0.6688560540599386,114.0,0.0,2.0,0.2315573770491804,27.0,0.01801801801801801,78.0,0.890625,0.017543859649122806,0,3.333333333333333,0.0010338048157815028
69.41428571428571,55.0,0.0016611449636615295,67.0,15.3,2,0.4880952380952381,0.6,14.0,2.0,61.0,176.0,55.0,0.5641025641025641,0.6,0,2.12022792880687,0.6951219512195121,0.0,57.0,0.3,4.0,0.6142857142857143,37.68237954768928,3.0,0.3,0.0,3.6,1,2.0,44.0,0.13552188552188552,0.18333333333333326,3.2,12.133333333333333,0.13333333333333333,0.18336886993603413,42.0,15.86380985443597,0.4124579124579125,168.0,2.0,69.0,0.8531914893617021,0.5238095238095238,0.6477272727272727,1.5788456616111677,76.0,0.4880952380952381,14.0,21.703731521420174,38.0,0.3636363636363637,0,70.2051282051282,2.0922233916774524,61.0,0.4335016835016835,107.0,73.26991150442478,0.0,0.916387851024504,0.3,1.665332799572906,0.6333333333333333,251.66046309769985,0,2.0,18.0,290.1906779661017,0,6.811111111111113,88.17270335253822,0.6951219512195121,0.0,0.0,11.5,0.12222222222222222,210.0199875853506,0.02564102564102564,0.001561428536480731,0.2833333333333333,73.0,2.2,168.0,0.3,0.26666666666666666,21.0,0.2222222222222222,0.0,0.16006739679865206,6.138597522862146,64.17171717171718,0.0,121.0,0,0.6369047619047619,9.39003212734324,0.0011595888119365714,82.0,0.014285714285714284,0.26666666666666666,15.25,0,2.0,81.0,30.6,57.0,66.43049932523617,0.0,61.0,61.0,0.8141592920353983,39.17370600414078,0.4,387.6367816091954,57.0,73.0,6.258890157539178,104.0,0.6,26.0,0.0,8.150490741374789,164.0,57.0,0.6,0.08333333333333333,0.0,627.1222222222224,0.5166666666666667,0.07079646017699115,2.0,2.0,0.0012920976316454676,77.00212765957447,72.0,0.3,2.6,825.8000000000003,25.0,0.2,51.0,4.2,0.0,0.0,38.0,88.0,82.0,0.5327102803738317,24.0,0.0,0.0,78.0,9.0,1,0.7241841200096844,1.898753053426047,165.0,0.0,2.0,0.2595744680851064,61.0,0.10144927536231883,67.0,0.7202380952380952,0.18421052631578946,0,4.0,0.003743600613724205
81.11392405063293,54.0,0.0005712352919309642,61.0,14.1,3,0.5555555555555556,0.8,12.0,1.6666666666666667,39.0,158.0,54.0,1.0,0.2,0,3.1374267484583203,0.7473684210526316,0.0,46.0,0.8,5.0,1.0,254.37921932896808,4.6,0.5,0.6179775280898876,3.8,1,1.3333333333333333,43.0,0.0703030303030303,0.03333333333333333,2.4,7.1,0.1111111111111111,0.10140845070422536,4.0,12.543289207710988,0.18303030303030304,171.0,1.0,80.0,0.3679775280898877,0.5555555555555556,0.4842105263157895,1.8708286933869709,48.0,0.4912280701754386,12.0,25.2,39.0,0.4526315789473685,0,78.3953488372093,2.6537244621713763,39.0,0.8,95.0,67.44221105527639,0.0,0.6343852226173751,0.3,2.556433753366892,0.2,157.3341041482789,0,1.3333333333333333,13.0,83.20084745762712,0,1.4105960264900663,251.8118294033866,0.8452380952380952,11.0,0.0,0.0,0.03311258278145696,35.76362030905076,0.32558139534883723,0.0043572092320438745,0.08333333333333333,74.0,1.4,171.0,0.2333333333333333,0.07947019867549669,17.0,0.046357615894039736,0.0,0.0970873786407767,15.949270181703241,53.02909090909091,0.0,95.0,0,0.5555555555555556,15.868579942874115,0.003726132667409627,84.0,0.4303797468354431,0.16666666666666666,3.55,0,1.0,80.0,9.6,43.0,12.387596899224805,0.36683417085427134,47.0,36.0,0.628140703517588,35.563777994157746,0.4,143.1965517241379,71.0,64.0,5.963537372579949,124.0,0.0,29.0,0.0,3.519601809754167,169.0,71.0,0.4,0.01324503311258278,0.0,178.5444444444444,0.11666666666666667,0.25125628140703515,1.0,2.0,0.0008852852715423534,58.78932584269663,79.0,0.1,2.0,137.29999999999998,24.0,0.06666666666666668,54.0,4.6,0.0,0.0,39.0,95.0,95.0,0.4526315789473685,16.0,0.0,0.0,39.0,12.0,1,0.5610643915172466,1.9272482233188628,164.0,0.0,1.6666666666666667,0.14606741573033707,29.0,0.1153846153846154,61.0,0.5555555555555556,0.09523809523809523,0,4.333333333333333,0.003865747639475305
65.18867924528301,37.0,0.0002480140629554644,69.0,0.0,12,0.4892086330935252,0.0,14.0,1.6666666666666667,37.0,144.0,62.0,0.0,0.0,0,3.727442442277792,0.9264705882352942,0.0,63.0,0.0,4.0,0.0,75.40195530726257,3.8,0.0,0.0,3.8,0,2.333333333333333,55.0,0.28606658446362515,0.016393442622950817,3.4,1.3225806451612905,0.111731843575419,0.125,0.0,17.54453289882424,0.5548705302096177,139.0,1.0,65.0,0.2702702702702703,0.8561151079136691,0.5294117647058824,0.8435273922869734,66.0,0.4892086330935252,9.0,31.25694203154459,49.0,0.4583333333333333,0,65.55555555555556,6.513364187843196,37.0,0.18372379778051787,119.0,69.48333333333333,3.0,0.5726039695573177,0.0,6.322346640220398,0.032786885245901634,307.81063463792606,1,1.6666666666666667,11.0,22.624043715846987,0,5.05524861878453,77.95387779083431,0.9264705882352942,0.0,0.0,0.0,0.09944751381215468,159.06359729895638,0.0,0.001600683559914225,0.016393442622950817,66.0,1.4,139.0,0.03225806451612903,0.20994475138121546,25.0,0.15469613259668508,0.0,0.16790123456790124,8.683429927584063,78.51294697903822,0.0,120.0,0,0.8561151079136691,8.829149324302673,0.0015789433511986947,68.0,0.0,0.03225806451612903,0.6721311475409836,1,1.0,89.0,0.0,63.0,1.1794871794871793,0.0,73.0,0.0,0.2611111111111111,1.0021770682148041,0.06451612903225806,44.35913978494622,63.0,52.0,1.0010879422981798,104.0,0.0,68.0,0.0,1.0860419786947368,196.0,63.0,0.0,0.055248618784530384,0.0,0.0,0.016393442622950817,0.016666666666666666,1.3333333333333333,2.333333333333333,0.00023287732949855928,69.62162162162164,65.0,0.0,1.4,0.0,19.0,0.03225806451612903,55.0,4.2,0.0,0.0,49.0,119.0,68.0,0.5294117647058824,18.0,0.0,0.0,68.0,18.0,0,0.5172690785568411,0.8548504142651103,104.0,0.0,1.6666666666666667,0.021621621621621626,0.0,0.0,69.0,0.8633093525179856,0.0,0,4.0,0.0027606723460071336
67.26785714285714,38.0,0.00031174813559650623,61.0,0.9,5,0.553030303030303,0.0,18.0,2.0,17.0,164.0,58.0,1.0,0.0,0,2.78575244174113,0.8767123287671232,0.0,61.0,0.1,5.0,1.0,57.16739751511528,4.0,0.0,0.0,4.4,1,2.0,48.0,0.1815028901734104,0.06666666666666668,3.4,1.0666666666666669,0.09248554913294796,0.09278350515463918,0.0,14.406354972157773,0.3988439306358382,132.0,1.0,67.0,0.9897260273972602,0.7045454545454546,0.6559139784946236,0.7627700713964738,76.5,0.5227272727272727,10.0,24.724536414942225,48.0,0.3636363636363637,0,66.6,3.5667421387781992,46.0,0.5803468208092486,132.0,70.86781609195403,3.0,0.6554882269945158,0.0,1.5581224806605816,0.3,207.54306358381496,0,2.0,17.0,140.60423728813558,0,2.4888888888888894,128.76875912065148,0.927536231884058,0.0,0.0,0.0,0.04444444444444445,59.34624456859097,0.0,0.0018141762242886773,0.11666666666666667,68.0,2.6,132.0,0.03333333333333333,0.13333333333333333,30.0,0.08333333333333333,0.0,0.052083333333333336,7.560912479001148,61.683236994219655,0.0,132.0,0,1.0,11.347632313423428,0.001408180595649068,69.0,0.0,0.0,6.35,0,1.0,76.0,0.0,61.0,1.9724137931034484,0.0,53.0,9.0,0.9827586206896552,3.8724025974025964,0.1,12.822988505747128,64.0,45.0,1.96784211699074,92.0,0.0,79.0,0.0,1.4044264997156128,208.0,64.0,0.0,0.022222222222222227,0.0,8.100000000000001,0.2333333333333333,0.20114942528735635,1.0,1.6666666666666667,0.000423426982106701,77.39383561643834,66.5,0.0,2.0,0.0,22.0,0.0,53.0,5.0,0.0,0.0,48.0,93.0,73.0,0.4621212121212121,24.0,0.0,0.0,46.0,7.0,1,0.5753530121810763,0.6948083337796512,126.0,0.0,1.3333333333333333,0.5,0.0,0.0,61.0,1.0,0.0,0,4.333333333333333,0.003488859105060627
