hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
65.23318385650225,63.0,0.0006969496278724258,62.0,3.3,2,0.3954802259887006,0.0,9.0,2.0,150.0,145.0,57.0,0.6981132075471698,0.0,0,0.9474440608982704,0.8428571428571429,0.0,55.0,0.3,5.0,0.8565022421524664,290.6127426016037,3.8,0.1,0.20493488690884168,3.2,0,2.333333333333333,53.0,0.41992319855432575,0.2,2.0,32.8,0.008185538881309686,0.010973936899862823,0.0,12.26588826868136,0.7924102100745426,177.0,1.0,65.0,0.6127484578478409,0.6892655367231638,0.4508196721311475,0.49774265212833396,66.0,0.3785310734463277,11.0,21.3,44.0,0.4344262295081967,0,63.31132075471698,0.7531370150986205,150.0,0.07273548678563363,122.0,77.80517711171662,0.0,0.5378293723446126,0.0,0.7046909668780027,0.4,150.45201501977502,0,1.3333333333333333,15.0,1632.217796610169,0,11.833333333333336,242.00022940717992,0.8805970149253731,0.0,0.0,0.0,0.16111111111111112,780.0279329608937,0.0,0.0028851402241160872,0.2333333333333333,71.0,1.4,177.0,0.3333333333333333,0.3,25.0,0.20555555555555555,0.0,0.016041572525982827,17.047367615019148,73.59521120397561,0.0,122.0,0,0.6892655367231638,15.556356559528325,0.002712026783373605,67.0,0.0,0.3,21.45,1,1.0,75.0,0.0,53.0,7.6831087151841855,0.06130790190735695,73.0,16.0,0.8351498637602179,8.395830808386865,0.4666666666666667,2638.7862068965514,59.0,48.0,2.8975560060828616,90.0,0.0,28.0,0.0,2.7718421158471824,196.0,59.0,0.0,0.12222222222222222,0.0,32.45555555555555,0.3,0.4495912806539509,1.0,2.333333333333333,0.0006931499817458268,70.65798492117891,64.0,0.0,1.8,0.0,22.0,0.26666666666666666,52.0,5.0,0.0,0.0,44.0,122.0,70.0,0.4344262295081967,15.0,0.0,0.0,150.0,16.0,1,0.4913431245958561,0.4780914437337575,171.0,0.0,1.6666666666666667,0.3002056202878684,0.0,0.0045045045045045045,62.0,0.6892655367231638,0.009523809523809523,0,4.0,0.002219542054471931
49.824074074074076,63.0,0.0005731185869422829,61.0,0.0,2,0.3050847457627119,0.0,9.0,2.0,0.0,145.0,56.0,0.0,0.0,0,0.5443838375692943,0.8888888888888888,0.0,47.0,0.0,5.0,0.0,2.0477996928339217,3.8,0.0,0.9599074787972244,3.2,0,2.333333333333333,47.0,0.0,0.0,2.0,0.0,0.0,0.003858024691358025,0.0,3.203570341085217,0.0219751809720786,177.0,1.0,50.0,0.0,0.3107344632768362,0.8545454545454545,0.4625510656912305,51.0,0.3050847457627119,11.0,21.3,44.0,0.7014925373134329,0,50.04716981132076,0.5859728641591385,0.0,0.812306101344364,60.0,50.250388802488345,0.0,0.5378293723446126,0.0,0.4602586297186937,0.0,10.262862930280855,0,1.3333333333333333,15.0,0.0,0,0.05,5.3272961344793766,0.8888888888888888,0.0,1.0,0.0,0.0,0.45,0.0,0.0008531453487569607,0.0,50.0,1.4,177.0,0.0,0.005555555555555557,25.0,0.0,0.0,0.0041375743470390474,1.431013519444845,53.80274043433299,1.0,67.0,0,0.3389830508474576,2.3080936147564244,0.0005634096680211321,54.0,0.0,0.0,0.0,1,1.0,75.0,0.0,47.0,2.1025157232704403,1.0,53.0,0.0,0.0,1.4572782084409992,0.0,0.0,48.0,48.0,1.2071777865919333,90.0,0.0,28.0,0.0,1.450005421807257,196.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0004814025316183984,51.65227447956824,50.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,44.0,55.0,54.0,0.7833333333333333,15.0,0.0,0.0,9.0,21.0,1,0.4913431245958561,0.4879500364742666,171.0,0.0,1.6666666666666667,0.0,0.0,0.0,61.0,0.3785310734463277,0.0,0,4.0,0.001089084626789025
49.811403508771924,63.0,0.0004788889941287903,62.0,0.0,2,0.2994350282485876,0.0,9.0,2.0,4.0,145.0,57.0,0.0,0.0,0,1.0330927520960351,0.8867924528301887,0.0,47.0,0.0,5.0,0.0,21.0775789914208,3.8,0.0,0.6268311488049345,3.2,0,2.333333333333333,47.0,0.006649616368286445,0.0,2.0,0.13333333333333333,0.012345679012345678,0.02083333333333333,0.0,4.60634026993066,0.10741687979539642,177.0,1.0,50.0,0.03700848111025443,0.3785310734463277,0.7014925373134329,0.5351108411673247,56.0,0.288135593220339,11.0,21.3,44.0,0.5529411764705883,0,49.3125,0.9145598685085738,4.0,0.4946291560102302,70.0,54.72881355932204,0.0,0.5378293723446126,0.0,0.6849348892187751,0.016666666666666666,21.21837068238487,0,1.3333333333333333,15.0,0.2666666666666667,0,0.08888888888888889,16.31877100050449,0.9215686274509804,0.0,1.0,0.0,0.0,0.8859093730602108,0.0,0.0013086704969817618,0.0,56.0,1.4,177.0,0.0,0.011111111111111113,25.0,0.005555555555555557,0.0,0.027116909695574315,4.591032453753816,57.79002557544757,1.0,85.0,0,0.3954802259887006,4.0396498611271365,0.0015370984937011125,51.0,0.0,0.0,0.06666666666666668,1,1.0,76.0,0.0,47.0,1.3519144144144144,0.5855161787365177,58.0,0.0,0.01848998459167951,1.6603099157585597,0.03333333333333333,0.5333333333333331,47.0,48.0,1.2885301376989828,90.0,0.0,28.0,0.0,1.1627185447968114,196.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0005188972491753643,55.698535080956056,49.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,44.0,67.0,53.0,0.6714285714285714,15.0,0.0,0.0,12.0,10.0,1,0.4913431245958561,0.5111372235136679,171.0,0.0,1.6666666666666667,0.0,0.0,0.004405286343612335,62.0,0.48022598870056504,0.0,0,4.0,0.0013395789708543562
79.05,63.0,0.0010090707651331363,62.0,6.5,2,0.5254237288135594,0.8,9.0,2.0,31.0,145.0,57.0,1.0,0.2,0,0.9722563227193204,0.7096774193548387,0.0,64.0,0.4,5.0,1.0,52.91353162966068,3.8,0.3,0.0,3.2,0,2.333333333333333,50.0,0.025596072931276297,0.016666666666666666,2.0,2.1666666666666665,0.03896103896103896,0.03691275167785235,11.0,6.548079575675723,0.4239130434782609,177.0,1.0,75.5,0.9096989966555185,0.5254237288135594,0.6881720430107527,2.5445188683101647,68.0,0.5254237288135594,11.0,21.3,44.0,0.5376344086021505,0,84.625,1.5016769150010196,31.0,0.30995792426367463,93.0,73.04516129032258,0.0,0.5378293723446126,0.1,1.7357957866601166,0.08333333333333333,42.877346129381536,0,1.3333333333333333,15.0,24.09491525423729,0,0.5111111111111111,46.41597270543871,0.7741935483870968,0.0,0.0,0.0,0.005555555555555557,9.290378646803227,0.75,0.0013212897691953845,0.016666666666666666,70.0,1.4,177.0,0.1,0.03888888888888889,25.0,0.022222222222222227,0.0,0.026657313223430373,7.2741687930416274,61.77244039270687,0.0,93.0,0,0.5254237288135594,6.812926882437439,0.0012759390271438835,93.0,0.5,0.03333333333333333,1.2,1,1.0,75.0,13.0,60.0,50.435483870967744,0.0,61.0,31.0,1.0,74.4550847457627,0.13333333333333333,45.454022988505756,66.0,48.0,8.628735987719331,90.0,0.2,28.0,0.0,7.101794412045996,196.0,72.0,0.6,0.005555555555555557,0.0,115.16666666666669,0.05,0.1935483870967742,1.0,2.333333333333333,0.001370591357184461,69.27759197324414,87.5,0.1,1.8,153.5,22.0,0.03333333333333333,52.0,5.0,0.0,0.0,44.0,93.0,93.0,0.6451612903225806,15.0,0.0,0.0,31.0,14.0,1,0.4913431245958561,2.2432695033178978,171.0,0.0,1.6666666666666667,0.10033444816053512,31.0,0.05084745762711865,62.0,0.5254237288135594,0.06451612903225806,0,4.0,0.0016741956319248105
72.51785714285714,63.0,0.00040012294721643483,62.0,0.0,2,0.4350282485875706,0.0,9.0,2.0,0.0,145.0,57.0,1.0,0.0,0,2.000440480128676,0.9090909090909092,0.0,67.0,0.0,5.0,1.0,15.218308912488238,3.8,0.0,0.00516795865633075,3.2,0,2.333333333333333,56.0,0.39348591549295775,0.1,2.0,0.0,0.12209302325581395,0.15544041450777202,0.0,12.839497464292407,0.8943661971830986,177.0,1.0,72.0,0.9560723514211886,0.4858757062146893,0.7790697674418605,1.3684762594679063,78.0,0.4350282485875706,11.0,21.3,44.0,0.4117647058823529,0,72.60714285714286,2.3146301979728587,120.0,0.007922535211267605,136.0,74.28901734104045,0.0,0.5378293723446126,0.0,1.8985918894777518,0.13333333333333333,164.8526951355711,0,1.3333333333333333,15.0,892.4225988700566,0,7.4444444444444455,210.8202193035305,0.9090909090909092,0.0,0.0,0.0,0.10555555555555557,428.203600248293,0.14285714285714285,0.0020259936418356816,0.11666666666666667,73.0,1.4,177.0,0.0,0.2111111111111111,25.0,0.18333333333333326,0.0,0.11541850220264314,3.9010650997500975,75.4392605633803,0.0,136.0,0,0.7683615819209041,14.51964942082041,0.0006887356037233548,77.0,0.07142857142857142,0.0,9.866666666666667,1,1.0,75.0,0.0,56.0,4.691798941798941,0.0,73.0,0.0,1.0,3.054220779220779,0.0,0.0,70.0,48.0,1.7476329074553325,90.0,0.0,28.0,0.0,2.1660560800216926,196.0,70.0,0.0,0.08888888888888889,0.0,0.0,0.11666666666666667,0.3063583815028902,1.0,2.333333333333333,0.00032718704179970584,80.85271317829458,72.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,44.0,86.0,77.0,0.4117647058823529,15.0,0.0,0.0,120.0,17.0,1,0.4913431245958561,1.5275252316519468,171.0,0.0,1.6666666666666667,0.58656330749354,0.0,0.03636363636363636,62.0,0.7683615819209041,0.037037037037037035,0,4.0,0.002095073871889144
51.714285714285715,63.0,0.000930079541494324,62.0,0.0,2,0.3389830508474576,0.0,9.0,2.0,0.0,145.0,57.0,0.0,0.0,0,1.8236304835968051,0.8,0.0,48.0,0.0,5.0,0.0,5.86770140428677,3.8,0.0,0.9787878787878788,3.2,0,2.333333333333333,48.0,0.0,0.0,2.0,0.0,0.042682926829268296,0.02735562310030395,0.0,2.7483305516208074,0.012048192771084338,177.0,1.0,51.0,0.0,0.3502824858757062,0.7741935483870968,1.433368568981982,53.0,0.3389830508474576,11.0,21.3,44.0,0.6575342465753424,0,52.225806451612904,1.0957225482463901,0.0,0.9477911646586346,62.0,52.42424242424242,0.0,0.5378293723446126,0.0,1.2046657263303882,0.0,7.55332082097233,0,1.3333333333333333,15.0,0.0,0,0.0,3.8118172607534313,0.8166666666666667,0.0,0.935483870967742,0.0,0.0,0.0,0.0,0.0006947953871141265,0.0,53.0,1.4,177.0,0.0,0.0,25.0,0.0,0.0,0.0592964824120603,2.422333875477691,53.102409638554214,0.9642857142857144,73.0,0,0.3502824858757062,1.952387579542912,0.0008633364281881397,60.0,0.0,0.0,0.0,1,1.0,75.0,0.0,48.0,7.047311827956989,0.9575757575757576,53.0,0.0,0.0,5.2259740259740255,0.0,0.0,48.0,48.0,2.2860389379829087,90.0,0.0,28.0,0.0,2.6546773491249342,196.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0008243308457123943,52.76060606060606,51.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,44.0,62.0,60.0,0.7741935483870968,15.0,0.0,0.0,0.0,9.0,1,0.4913431245958561,1.622754859285078,171.0,0.0,1.6666666666666667,0.0,0.0,0.09090909090909093,62.0,0.4124293785310734,0.13333333333333333,0,4.0,0.0009232983681118657
57.25862068965517,63.0,0.00027251668641879425,61.0,0.0,2,0.3672316384180791,0.0,9.0,2.0,0.0,145.0,56.0,0.0,0.0,0,1.884918540167259,0.8307692307692308,0.0,52.0,0.0,5.0,0.10344827586206896,11.101652117451843,3.8,0.0,0.8272727272727273,3.2,0,2.333333333333333,44.0,0.0,0.0,2.0,0.0,0.0783132530120482,0.05167173252279635,0.0,4.3098213735365976,0.03359683794466403,177.0,1.0,56.0,0.045454545454545456,0.3898305084745763,0.7536231884057971,1.363689525811142,54.0,0.3220338983050847,11.0,21.3,44.0,0.6027397260273972,0,55.6551724137931,1.3243109121717846,0.0,0.8804347826086957,69.0,56.26946107784431,0.0,0.5378293723446126,0.0,1.5110038153891214,0.0,18.574560271792887,0,1.3333333333333333,15.0,0.0,0,0.0,11.638574191765684,0.9473684210526316,0.0,0.8620689655172413,0.0,0.0,0.0,0.0,0.0011172284175840108,0.0,55.0,1.4,177.0,0.0,0.0,25.0,0.0,0.0,0.0830860534124629,3.3319141821859466,51.98913043478261,0.5517241379310345,73.0,0,0.3898305084745763,3.4115354595498024,0.0010071467229197124,57.0,0.0,0.0,0.0,1,1.0,75.0,0.0,49.0,0.7339901477832509,0.6766467065868264,52.0,0.0,0.08982035928143713,6.475801572897764,0.0,0.0,54.0,48.0,2.5447596296895627,90.0,0.0,28.0,0.0,0.8567322497625794,196.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0007518199976627981,54.18181818181818,56.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,44.0,69.0,65.0,0.7101449275362319,15.0,0.0,0.0,0.0,13.0,1,0.4913431245958561,1.0350983390135309,171.0,0.0,1.6666666666666667,0.0,0.0,0.07017543859649122,61.0,0.4124293785310734,0.03571428571428571,0,4.0,0.0015412887013724651
56.39285714285714,63.0,0.00035502784078275136,62.0,0.0,2,0.3446327683615819,0.0,9.0,2.0,11.0,145.0,57.0,0.0,0.0,0,1.2111512775943982,0.8688524590163934,0.0,48.0,0.0,5.0,0.0,15.228401110566713,3.8,0.0,0.6881028938906752,3.2,0,2.333333333333333,48.0,0.0011025358324145537,0.0,2.0,0.3666666666666665,0.04487179487179487,0.045161290322580636,0.0,4.284411836871677,0.12127894156560087,177.0,1.0,56.0,0.04823151125401929,0.3559322033898305,0.7619047619047619,1.1908743922772955,56.0,0.3220338983050847,11.0,21.3,44.0,0.631578947368421,0,54.96296296296296,1.1359236684941296,11.0,0.6041896361631753,63.0,54.85350318471338,0.0,0.5378293723446126,0.0,1.1208970766356101,0.05,18.35618478792614,0,1.3333333333333333,15.0,3.7751412429378526,0,0.14444444444444446,12.823462296442278,0.9298245614035088,0.0,1.0,0.0,0.0,1.2862818125387958,0.0,0.0011703765999966054,0.0,56.0,1.4,177.0,0.03333333333333333,0.016666666666666666,25.0,0.005555555555555557,0.0,0.03863134657836645,3.9023584036537082,57.5071664829107,0.6785714285714286,76.0,0,0.3559322033898305,3.580986218409989,0.0013179929141163044,57.0,0.0,0.0,0.43333333333333335,1,1.0,75.0,0.0,48.0,1.190883190883191,0.7579617834394905,57.0,0.0,0.01910828025477707,3.988311688311689,0.03333333333333333,4.033333333333332,53.0,48.0,1.997075784318584,90.0,0.0,28.0,0.0,1.0912759462588697,196.0,53.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,1.0,2.333333333333333,0.0006200418723544325,55.82315112540193,55.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,44.0,63.0,61.0,0.7619047619047619,15.0,0.0,0.0,11.0,10.0,1,0.4913431245958561,1.1266014242982159,171.0,0.0,1.6666666666666667,0.0,0.0,0.03636363636363636,62.0,0.4293785310734463,0.0,0,4.0,0.0012775097276280154
55.0,63.0,0.0006991404936331809,62.0,0.0,2,0.3389830508474576,0.0,9.0,2.0,0.0,145.0,57.0,0.0,0.0,0,1.7920813473599784,0.8333333333333334,0.0,50.0,0.0,5.0,0.0,8.11959624086321,3.8,0.0,0.4169184290030212,3.2,0,2.333333333333333,50.0,0.3268206039076377,0.0,2.0,0.0,0.02958579881656805,0.03939393939393939,0.0,17.074426614314696,0.738898756660746,177.0,1.0,55.0,0.1903323262839879,0.3672316384180791,0.7692307692307693,1.1519214716824566,58.0,0.3220338983050847,11.0,21.3,44.0,0.3448275862068966,0,54.115384615384606,1.2047884260380124,23.0,0.12255772646536413,78.0,56.341176470588245,0.0,0.5378293723446126,0.0,1.1966422450849266,0.04918032786885247,291.5360442076178,0,1.3333333333333333,15.0,16.961202185792356,0,12.204419889502766,26.591449235558,0.8771929824561403,0.0,1.0,0.0,0.15469613259668508,932.6968692449358,0.0,0.001393912334178778,0.032786885245901634,56.0,1.4,177.0,0.0,0.2320441988950276,25.0,0.17679558011049726,0.0,0.12088888888888888,2.849490523034462,74.10301953818829,0.9245283018867924,145.0,0,0.4406779661016949,5.156689755604655,0.0008787561270899173,57.0,0.0,0.0,0.8524590163934426,1,1.0,75.0,0.0,50.0,4.266153846153847,0.7176470588235294,70.0,0.0,0.041176470588235294,3.8846153846153846,0.0,0.0,50.0,48.0,1.9709427654336853,90.0,0.0,28.0,0.0,2.065466980165465,196.0,50.0,0.0,0.13259668508287292,0.0,0.0,0.032786885245901634,0.0,1.0,2.333333333333333,0.0006519699972827366,59.24471299093656,54.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,44.0,65.0,60.0,0.6410256410256411,15.0,0.0,0.0,129.0,16.0,1,0.4913431245958561,0.8944271909999159,171.0,0.0,1.6666666666666667,0.03021148036253777,0.0,0.019230769230769232,62.0,0.8192090395480226,0.0,0,4.0,0.00283587042629504
91.07142857142857,63.0,0.0025669265363542984,61.0,33.7,2,0.7740112994350282,0.8,9.0,2.0,126.0,145.0,57.0,0.9375,0.6,0,1.7114568006848472,0.4160583941605839,0.0,57.0,0.6,5.0,0.8333333333333334,453.3155677376783,3.8,0.5,0.10141509433962263,3.2,0,2.333333333333333,49.0,0.1757847533632287,0.3,2.0,16.6,0.21212121212121213,0.19621749408983447,54.0,19.343820573644713,0.3381165919282511,177.0,1.0,79.0,0.7783018867924528,0.7740112994350282,0.4160583941605839,2.427254882590669,74.0,0.7740112994350282,11.0,21.3,44.0,0.35766423357664234,0,107.85416666666669,2.2867694288676734,127.0,0.5291479820627802,137.0,82.37185929648241,0.0,0.5378293723446126,0.4,2.2518230549284,0.4166666666666667,374.18339438536043,0,1.3333333333333333,15.0,2308.1115819209035,0,11.4,534.7442292252108,0.4306569343065693,10.0,0.0,0.0,0.12777777777777774,994.5206703910616,0.7916666666666666,0.003379918408687948,0.31666666666666665,74.0,1.4,177.0,0.26666666666666666,0.17777777777777778,25.0,0.15,0.0,0.1059245960502693,21.29120869602471,65.83139013452914,0.011904761904761904,137.0,0,0.7740112994350282,23.12453738402589,0.0028665416398656264,137.0,0.6190476190476191,0.2,30.91666666666667,1,1.0,75.0,61.6,49.0,663.105939716312,0.005025125628140704,57.0,126.0,0.9296482412060302,785.6815834767642,0.3666666666666665,1183.9724137931034,57.0,48.0,28.03001219187684,90.0,0.6,28.0,0.0,25.75084347582253,196.0,59.0,0.8,0.12222222222222222,0.0,2373.566666666667,0.3666666666666665,0.4221105527638191,1.0,2.333333333333333,0.003403763687070568,82.02122641509433,116.5,0.3,1.8,3303.3,22.0,0.16666666666666666,52.0,5.0,0.0,0.0,44.0,137.0,137.0,0.35766423357664234,15.0,0.0,0.0,127.0,22.0,1,0.4913431245958561,3.035253853872326,171.0,0.0,1.6666666666666667,0.4599056603773585,126.0,0.27710843373493976,61.0,0.7740112994350282,0.44680851063829785,0,4.0,0.0037781627452992436
68.43636363636364,18.0,0.0004932367811663357,79.0,0.0,8,0.4147727272727273,0.0,13.0,2.0,14.0,169.0,75.0,0.0,0.0,0,3.634327081226088,0.8767123287671232,0.0,63.0,0.0,4.666666666666667,0.0,77.3405193532582,3.8,0.0,0.7987421383647799,3.8,1,2.6666666666666665,63.0,0.07100591715976333,0.0,3.0,0.6666666666666666,0.1282051282051282,0.13291139240506328,0.0,8.510183182977508,0.07692307692307693,176.0,1.0,68.0,0.08176100628930817,0.6022727272727273,0.5943396226415094,1.5214515486254614,71.0,0.4147727272727273,20.0,22.7,50.0,0.5943396226415094,0,68.5,3.744193817335336,14.0,0.8106508875739645,106.0,73.52866242038216,0.0,0.13824892166183536,0.0,2.605467623759992,0.0625,72.42321780783318,0,1.3333333333333333,15.0,6.512096774193548,0,0.5,76.51715627736645,0.8767123287671232,0.0,1.0,0.0,0.0,5.8,0.0,0.0014422413489498034,0.0,71.0,1.2,176.0,0.037037037037037035,0.05555555555555555,20.0,0.027777777777777776,0.0,0.125,8.794345874097639,73.32544378698225,1.0,106.0,0,0.6022727272727273,8.747408546384834,0.0014490183787009634,73.0,0.0,0.0,0.5625,0,1.0,86.0,0.0,63.0,5.592592592592593,0.7961783439490446,71.0,0.0,0.08280254777070062,3.5468013468013457,0.07407407407407407,7.692307692307698,64.0,53.0,1.8832953424254373,128.0,0.0,27.0,0.0,2.3648662948658625,180.0,64.0,0.0,0.0,0.0,0.0,0.03125,0.07643312101910828,1.0,4.0,0.0003970866306905775,73.48427672955975,68.0,0.0,1.2,0.0,22.0,0.0,44.0,4.6,0.0,0.0,50.0,106.0,73.0,0.5943396226415094,15.0,0.0,0.0,14.0,16.0,0,0.13737483055307956,1.8658728470829629,116.0,0.0,1.3333333333333333,0.07547169811320754,0.0,0.07407407407407407,79.0,0.6022727272727273,0.1111111111111111,0,4.0,0.0014063177034812132
86.84482758620689,18.0,0.0004748514986282104,85.0,0.0,8,0.5738636363636364,0.0,13.0,2.0,0.0,169.0,80.0,0.6428571428571429,0.0,0,2.130419573984077,0.801980198019802,0.0,81.0,0.0,4.666666666666667,0.6896551724137931,4.192019263845888,3.8,0.0,0.0,3.8,1,2.6666666666666665,74.0,0.0019569471624266144,0.0,3.0,0.0,0.12352941176470587,0.14244186046511628,0.0,3.8997521706356286,0.5166340508806262,176.0,1.0,87.0,0.6492753623188405,0.5738636363636364,0.801980198019802,3.1511624143168997,86.0,0.5738636363636364,20.0,22.7,50.0,0.7184466019417476,0,87.0357142857143,1.942487017705264,0.0,0.1516634050880626,101.0,86.23391812865498,0.0,0.13824892166183536,0.0,2.157067726444997,0.0,15.208066992377296,0,1.3333333333333333,15.0,0.0,0,0.0,4.575699359622515,0.801980198019802,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0002848265034736356,0.0,86.0,1.2,176.0,0.0,0.0,20.0,0.0,0.0,0.13418217433888344,2.047442127105401,84.97651663405088,0.0,103.0,0,0.5738636363636364,2.139088441281125,0.00026780732740501223,101.0,0.017241379310344827,0.0,0.0,0,1.0,97.0,0.0,81.0,14.257936507936506,0.0,86.0,0.0,0.6666666666666666,8.554446460980037,0.0,0.0,81.0,53.0,2.9247985334002133,128.0,0.0,27.0,0.0,3.775968287464357,180.0,81.0,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,1.0,4.0,0.0003742710042297957,86.14202898550725,87.0,0.0,1.2,0.0,22.0,0.0,44.0,4.6,0.0,0.0,50.0,101.0,101.0,0.801980198019802,15.0,0.0,0.0,0.0,9.0,0,0.13737483055307956,4.059739090321136,116.0,0.0,1.3333333333333333,0.0028985507246376808,0.0,0.21052631578947367,85.0,0.5852272727272727,0.25925925925925924,0,4.0,0.0005439520219942637
100.03174603174604,18.0,0.0017521299906473895,85.0,2.8,8,0.7613636363636364,0.4,13.0,2.0,16.0,169.0,81.0,0.6129032258064516,0.0,0,3.0165594634135697,0.5895522388059702,0.0,77.0,0.3,4.666666666666667,0.8095238095238095,150.37641223477542,3.8,0.2,0.34959349593495936,3.8,1,2.6666666666666665,66.0,0.08755760368663594,0.0,3.0,1.8,0.21052631578947367,0.2364130434782609,0.0,7.967931884166777,0.3299539170506913,176.0,1.0,98.0,0.4281842818428184,0.7613636363636364,0.5746268656716418,4.223589667264015,84.0,0.7159090909090909,20.0,22.7,50.0,0.4925373134328358,0,98.83870967741936,3.233654548514797,16.0,0.3935483870967742,134.0,93.68062827225133,0.0,0.13824892166183536,0.0,3.6627570863605214,0.1,63.48793851072154,0,1.3333333333333333,15.0,9.549152542372877,0,0.3388888888888889,121.4205991516437,0.6269841269841271,0.0,0.3870967741935484,0.0,0.0,3.5772501551831155,0.5806451612903226,0.0013172942568777351,0.0,90.0,1.2,176.0,0.1,0.03888888888888889,20.0,0.016666666666666666,0.0,0.24907749077490776,12.26280605060585,84.99170506912442,0.19047619047619047,134.0,0,0.7613636363636364,11.019101558277958,0.001330243530106975,126.0,0.6825396825396826,0.0,0.9,0,1.0,95.0,2.4,73.0,293.80645161290334,0.13089005235602094,83.0,16.0,0.6492146596858639,212.5473630312339,0.2,17.75172413793103,79.0,53.0,14.579004185171016,128.0,0.0,27.0,0.0,17.140783284695694,180.0,79.0,0.2,0.0,0.0,33.28888888888888,0.05,0.418848167539267,1.0,4.0,0.0014307606045122546,88.02439024390246,101.0,0.0,1.2,23.3,22.0,0.0,44.0,4.6,0.0,0.0,50.0,134.0,134.0,0.5447761194029851,15.0,0.0,0.0,16.0,14.0,0,0.13737483055307956,3.235222815613581,116.0,0.0,1.3333333333333333,0.2195121951219512,11.0,0.1935483870967742,85.0,0.7613636363636364,0.2,0,4.0,0.0010206363416322306
